row_number,site,date,validation_status,needs_rebuild,project_exists,rgb_path_exists,multispec_path_exists,rgb_images_match,multispec_images_match,rgb_missing_count,multispec_missing_count,rgb_extra_count,multispec_extra_count,project_path,expected_rgb_path,expected_multispec_path,original_rgb,original_multispec,error_message
11,lwf_schänis,20250430,path_mismatch,True,True,True,True,False,False,711,9281,536,8830,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schänis_LWF\20250430\metashape_project_Schänis_LWF_20250430.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_schänis\20250430,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_schänis\20250430,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_schänis\\20250430,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_schänis\\20250430,"RGB: 711 missing, 536 extra; Multispec: 9281 missing, 8830 extra"
12,treenet_sempach,20250430,path_mismatch,True,True,True,True,False,False,712,9250,712,8890,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sempach_treenet\20250430\metashape_project_Sempach_treenet_20250430.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_sempach\20250430,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_sempach\20250430,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_sempach\\20250430,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_sempach\\20250430,"RGB: 712 missing, 712 extra; Multispec: 9250 missing, 8890 extra"
13,lwf_isone,20250502,path_mismatch,True,True,True,True,False,False,549,9390,549,6260,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Isone_LWF\20250502\metashape_project_Isone_LWF_20250502.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_isone\20250502,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_isone\20250502,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_isone\\20250502,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_isone\\20250502,"RGB: 549 missing, 549 extra; Multispec: 9390 missing, 6260 extra"
14,sagno,20250502,path_mismatch,True,True,True,True,False,False,1552,6380,1552,6030,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sagno_treenet\20250502\metashape_project_Sagno_treenet_20250502.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\sagno\20250502,M:\working_package_2\2024_dronecampaign\01_data\Micasense\sagno\20250502,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\sagno\\20250502,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\sagno\\20250502,"RGB: 1552 missing, 1552 extra; Multispec: 6380 missing, 6030 extra"
15,lwf_neunkirch,20250514,path_mismatch,True,True,True,True,False,False,560,8861,577,7170,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Neunkirch_LWF\20250514\metashape_project_Neunkirch_LWF_20250514.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_neunkirch\20250514,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_neunkirch\20250514,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_neunkirch\\20250514,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_neunkirch\\20250514,"RGB: 560 missing, 577 extra; Multispec: 8861 missing, 7170 extra"
16,lwf_schänis,20250514,path_mismatch,True,True,True,True,False,False,638,8600,638,8140,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schänis_LWF\20250514\metashape_project_Schänis_LWF_20250514.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_schänis\20250514,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_schänis\20250514,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_schänis\\20250514,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_schänis\\20250514,"RGB: 638 missing, 638 extra; Multispec: 8600 missing, 8140 extra"
17,Wangen Brüttisellen,20250514,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\WangenBrüttisellen_treenet\20250514\metashape_project_WangenBrüttisellen_treenet_20250514.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Wangen Brüttisellen\20250514,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Wangen Brüttisellen\20250514,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Wangen Brüttisellen\\20250514,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Wangen Brüttisellen\\20250514,"RGB exists: False, Multispec exists: False"
18,Sanasilva-50845,20250515,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Brüttelen_sanasilva50845\20250515\metashape_project_Brüttelen_sanasilva50845_20250515.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50845\20250515,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50845\20250515,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50845\\20250515,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50845\\20250515,"RGB exists: False, Multispec exists: False"
19,Sanasilva-50877,20250515,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schüpfen_sanasilva50877\20250515\metashape_project_Schüpfen_sanasilva50877_20250515.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50877\20250515,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50877\20250515,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50877\\20250515,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50877\\20250515,"RGB exists: False, Multispec exists: False"
20,lwf_lens,20250526,path_mismatch,True,True,True,True,False,False,541,2780,541,2430,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Lens_LWF\20250526\metashape_project_Lens_LWF_20250526.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_lens\20250526,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_lens\20250526,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_lens\\20250526,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_lens\\20250526,"RGB: 541 missing, 541 extra; Multispec: 2780 missing, 2430 extra"
21,lwf_visp,20250526,path_mismatch,True,True,True,True,False,False,605,7840,605,7440,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Visp_LWF\20250526\metashape_project_Visp_LWF_20250526.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_visp\20250526,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_visp\20250526,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_visp\\20250526,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_visp\\20250526,"RGB: 605 missing, 605 extra; Multispec: 7840 missing, 7440 extra"
22,treenet_salgesch,20250526,path_mismatch,True,True,True,True,False,False,581,4460,581,4150,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Salgesch_treenet\20250526\metashape_project_Salgesch_treenet_20250526.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_salgesch\20250526,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_salgesch\20250526,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_salgesch\\20250526,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_salgesch\\20250526,"RGB: 581 missing, 581 extra; Multispec: 4460 missing, 4150 extra"
23,LWF-Davos,20250527,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Davos_LWF\20250527\metashape_project_Davos_LWF_20250527.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\LWF-Davos\20250527,M:\working_package_2\2024_dronecampaign\01_data\Micasense\LWF-Davos\20250527,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\LWF-Davos\\20250527,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\LWF-Davos\\20250527,"RGB exists: False, Multispec exists: False"
24,Illgraben,20250528,path_mismatch,True,True,True,True,False,False,751,9730,751,8910,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Illgraben\20250528\metashape_project_Illgraben_20250528.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Illgraben\20250528,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Illgraben\20250528,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Illgraben\\20250528,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Illgraben\\20250528,"RGB: 751 missing, 751 extra; Multispec: 9730 missing, 8910 extra"
25,Pfynwald,20250528,path_mismatch,True,True,True,True,False,False,949,12860,949,12390,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250528\metashape_project_Pfynwald_20250528.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250528,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250528,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250528,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250528,"RGB: 949 missing, 949 extra; Multispec: 12860 missing, 12390 extra"
26,treenet_sempach,20250530,path_mismatch,True,True,True,True,False,False,153,2750,153,1740,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sempach_treenet\20250530\metashape_project_Sempach_treenet_20250530.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_sempach\20250530,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_sempach\20250530,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_sempach\\20250530,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_sempach\\20250530,"RGB: 153 missing, 153 extra; Multispec: 2750 missing, 1740 extra"
27,Martelloskop,20250606,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Marteloskop\20250606\metashape_project_Marteloskop_20250606.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Martelloskop\20250606,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Martelloskop\20250606,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Martelloskop\\20250606,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Martelloskop\\20250606,"RGB exists: False, Multispec exists: False"
28,Stillberg,20250606,path_mismatch,True,True,True,True,False,False,1045,14230,1045,13210,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Stillberg\20250606\metashape_project_Stillberg_20250606.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Stillberg\20250606,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Stillberg\20250606,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Stillberg\\20250606,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Stillberg\\20250606,"RGB: 1045 missing, 1045 extra; Multispec: 14230 missing, 13210 extra"
29,Sanasilva-50845,20250610,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Brüttelen_sanasilva50845\20250610\metashape_project_Brüttelen_sanasilva50845_20250610.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50845\20250610,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50845\20250610,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50845\\20250610,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50845\\20250610,"RGB exists: False, Multispec exists: False"
30,Sanasilva-50877,20250610,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schüpfen_sanasilva50877\20250610\metashape_project_Schüpfen_sanasilva50877_20250610.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50877\20250610,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50877\20250610,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50877\\20250610,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50877\\20250610,"RGB exists: False, Multispec exists: False"
31,lwf_schänis,20250611,path_mismatch,True,True,True,True,False,False,635,6970,635,6530,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schänis_LWF\20250611\metashape_project_Schänis_LWF_20250611.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_schänis\20250611,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_schänis\20250611,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_schänis\\20250611,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_schänis\\20250611,"RGB: 635 missing, 635 extra; Multispec: 6970 missing, 6530 extra"
32,treenet_sempach,20250611,path_mismatch,True,True,True,True,False,False,710,9480,715,8950,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sempach_treenet\20250611\metashape_project_Sempach_treenet_20250611.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_sempach\20250611,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_sempach\20250611,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_sempach\\20250611,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_sempach\\20250611,"RGB: 710 missing, 715 extra; Multispec: 9480 missing, 8950 extra"
33,lwf_isone,20250616,path_mismatch,True,True,True,True,False,False,564,8400,564,6960,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Isone_LWF\20250616\metashape_project_Isone_LWF_20250616.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_isone\20250616,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_isone\20250616,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_isone\\20250616,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_isone\\20250616,"RGB: 564 missing, 564 extra; Multispec: 8400 missing, 6960 extra"
34,sagno,20250616,path_mismatch,True,True,True,True,False,False,695,7260,695,6960,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Sagno_treenet\20250616\metashape_project_Sagno_treenet_20250616.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\sagno\20250616,M:\working_package_2\2024_dronecampaign\01_data\Micasense\sagno\20250616,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\sagno\\20250616,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\sagno\\20250616,"RGB: 695 missing, 695 extra; Multispec: 7260 missing, 6960 extra"
35,lwf_neunkirch,20250619,path_mismatch,True,True,True,True,False,False,560,8480,560,7190,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Neunkirch_LWF\20250619\metashape_project_Neunkirch_LWF_20250619.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_neunkirch\20250619,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_neunkirch\20250619,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_neunkirch\\20250619,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_neunkirch\\20250619,"RGB: 560 missing, 560 extra; Multispec: 8480 missing, 7190 extra"
36,Wangen Brüttisellen,20250619,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\WangenBrüttisellen_treenet\20250619\metashape_project_WangenBrüttisellen_treenet_20250619.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Wangen Brüttisellen\20250619,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Wangen Brüttisellen\20250619,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Wangen Brüttisellen\\20250619,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Wangen Brüttisellen\\20250619,"RGB exists: False, Multispec exists: False"
37,lwf_lens,20250703,path_mismatch,True,True,True,True,False,False,540,3070,540,2710,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Lens_LWF\20250703\metashape_project_Lens_LWF_20250703.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_lens\20250703,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_lens\20250703,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_lens\\20250703,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_lens\\20250703,"RGB: 540 missing, 540 extra; Multispec: 3070 missing, 2710 extra"
38,lwf_visp,20250703,path_mismatch,True,True,True,True,False,False,613,8490,613,20,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Visp_LWF\20250703\metashape_project_Visp_LWF_20250703.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_visp\20250703,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_visp\20250703,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_visp\\20250703,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_visp\\20250703,"RGB: 613 missing, 613 extra; Multispec: 8490 missing, 20 extra"
39,treenet_salgesch,20250703,path_mismatch,True,True,True,True,False,False,607,5930,607,5600,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Salgesch_treenet\20250703\metashape_project_Salgesch_treenet_20250703.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_salgesch\20250703,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_salgesch\20250703,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_salgesch\\20250703,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_salgesch\\20250703,"RGB: 607 missing, 607 extra; Multispec: 5930 missing, 5600 extra"
40,Illgraben,20250704,path_mismatch,True,True,True,True,False,False,746,9850,746,20,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Illgraben\20250704\metashape_project_Illgraben_20250704.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Illgraben\20250704,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Illgraben\20250704,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Illgraben\\20250704,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Illgraben\\20250704,"RGB: 746 missing, 746 extra; Multispec: 9850 missing, 20 extra"
41,Pfynwald,20250704,path_mismatch,True,True,True,True,False,False,949,12930,949,12350,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250704\metashape_project_Pfynwald_20250704.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250704,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250704,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250704,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250704,"RGB: 949 missing, 949 extra; Multispec: 12930 missing, 12350 extra"
42,LWF-Davos,20250710,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Davos_LWF\20250710\metashape_project_Davos_LWF_20250710.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\LWF-Davos\20250710,M:\working_package_2\2024_dronecampaign\01_data\Micasense\LWF-Davos\20250710,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\LWF-Davos\\20250710,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\LWF-Davos\\20250710,"RGB exists: False, Multispec exists: False"
